Id,Weekly_Sales
6_6_2013-04-19,6735.5080452657585
40_2_2013-04-19,32610.731317630933
11_7_2013-04-19,31070.068036851473
6_87_2013-04-19,31255.348962928692
20_46_2013-04-19,35490.47559246296
31_47_2013-04-19,25.443970385165244
44_60_2013-04-19,-590.0146786526773
6_85_2013-04-19,2929.6305701356932
44_5_2013-04-19,1418.4065371593103
22_60_2013-04-19,810.1277377105656
12_32_2013-04-19,9174.600173211085
3_11_2013-04-19,8464.678966752632
17_49_2013-04-19,6009.319989195303
36_11_2013-04-19,3151.501742179048
17_38_2013-04-19,74829.94373808592
37_9_2013-04-19,5975.243898773057
30_59_2013-04-19,-423.64399279673574
17_54_2013-04-19,191.45174936291443
4_98_2013-04-19,15869.890229438513
39_72_2013-04-19,54727.12296904206
10_82_2013-04-19,22171.52458132044
5_6_2013-04-19,1942.4273437701822
5_4_2013-04-19,10960.1705741708
45_35_2013-04-19,2699.0774195664844
12_18_2013-04-19,5365.905770652416
36_98_2013-04-19,6343.485342275169
8_6_2013-04-19,4243.8123558053485
21_11_2013-04-19,13910.11052190564
12_28_2013-04-19,1744.020378577863
8_79_2013-04-19,19149.623364247775
32_25_2013-04-19,9342.331098053895
8_12_2013-04-19,5085.159527187896
40_1_2013-04-19,19916.81069374174
22_55_2013-04-19,11463.75958154074
40_6_2013-04-19,3284.676740125464
20_32_2013-04-19,12654.097437829625
26_13_2013-04-19,24415.21909334686
34_99_2013-04-19,1666.380541933957
30_31_2013-04-19,209.05654730162803
36_97_2013-04-19,10796.042104231543
6_80_2013-04-19,18357.31841999958
40_8_2013-04-19,27643.378553088827
34_87_2013-04-19,11494.312788370658
17_48_2013-04-19,1317.826190586181
10_25_2013-04-19,21688.099260107356
18_3_2013-04-19,23191.783847943432
34_85_2013-04-19,2812.023709099567
17_97_2013-04-19,6582.426870708961
31_56_2013-04-19,3739.451400002641
22_56_2013-04-19,4916.558574232946
37_11_2013-04-19,2843.6772323449695
35_1_2013-04-19,21715.99540739964
12_29_2013-04-19,7916.268573700884
27_29_2013-04-19,7854.15805745097
27_18_2013-04-19,7260.777977263886
7_26_2013-04-26,3819.474024093747
33_12_2013-04-26,408.0010854324339
37_12_2013-04-26,1112.1159585032142
36_26_2013-04-26,841.7964879736214
36_7_2013-04-26,1493.5512584257704
37_90_2013-04-26,43931.83982822683
42_59_2013-04-26,-395.94335428238344
42_42_2013-04-26,1254.875822871756
6_22_2013-04-26,15799.691102830424
28_95_2013-04-26,98451.33275980296
31_29_2013-04-26,5817.057880125692
6_31_2013-04-26,3017.3542616485247
36_31_2013-04-26,-219.24319988419413
31_93_2013-04-26,55621.243188533175
31_91_2013-04-26,71701.92596923182
2_9_2013-04-26,41508.53217013409
4_21_2013-04-26,9270.486502403532
42_96_2013-04-26,16406.023295455918
6_40_2013-04-26,61065.983000072796
4_36_2013-04-26,3622.446252457661
43_38_2013-04-26,58258.96907609548
31_82_2013-04-26,22532.600896227927
1_99_2013-04-26,1732.9099125483042
5_46_2013-04-26,7274.52099223518
33_5_2013-04-26,60.81258872487342
31_92_2013-04-26,132894.92826148088
37_7_2013-04-26,2424.6274117057965
36_1_2013-04-26,7150.959175448428
31_25_2013-04-26,10645.16712402524
37_17_2013-04-26,830.8660594238813
5_67_2013-04-26,3078.9727870000215
36_21_2013-04-26,703.8602692866484
35_71_2013-04-26,7864.064545181631
31_80_2013-04-26,19485.59179533378
33_40_2013-04-26,7876.072948021724
29_3_2013-04-26,10228.054307266248
4_5_2013-04-26,40967.09909535365
36_46_2013-04-26,5991.029635004981
33_14_2013-04-26,1107.0711338863046
43_2_2013-04-26,21005.656551027932
37_11_2013-04-26,2868.732525051089
4_33_2013-04-26,10756.440330773166
29_4_2013-04-26,15490.569127084418
32_92_2013-04-26,105828.14219827324
2_11_2013-04-26,25061.577036149298
37_94_2013-04-26,32612.3420824953
4_2_2013-04-26,91285.75535904344
37_93_2013-04-26,24336.635504285114
2_10_2013-04-26,34929.3978134664
36_2_2013-04-26,13371.736843658866
35_74_2013-04-26,16387.385622210444
29_5_2013-04-26,11661.021431353105
42_98_2013-04-26,8087.878754133162
44_24_2013-04-26,885.4126071396959
43_4_2013-04-26,15692.080487840298
33_4_2013-04-26,5578.891477467955
31_46_2013-04-26,24843.606856327937
1_98_2013-04-26,13345.867328157692
1_91_2013-04-26,70568.71072057523
43_25_2013-04-26,1394.1221172778748
4_22_2013-04-26,17805.338559725962
37_8_2013-04-26,15991.88218733111
4_35_2013-04-26,4688.792212696638
4_4_2013-04-26,55651.31619083816
37_92_2013-04-26,61648.98250168914
4_59_2013-04-26,1764.502773977385
33_42_2013-04-26,915.2762570156428
43_28_2013-04-26,-808.3603684574337
4_34_2013-04-26,26883.28369249838
36_40_2013-04-26,13922.826918262239
4_3_2013-04-26,33405.16226465095
36_38_2013-04-26,28209.77910636361
31_44_2013-04-26,4680.216284696338
43_3_2013-04-26,2681.652523434499
36_3_2013-04-26,3635.7942912404487
4_46_2013-04-26,39682.79703993285
36_22_2013-04-26,1326.61533866426
43_31_2013-04-26,71.5117086629989
42_49_2013-04-26,1262.7384350738635
31_79_2013-04-26,31238.585481623362
42_52_2013-04-26,291.40024342001266
31_27_2013-04-26,1764.6755582470328
2_1_2013-04-26,36462.22162498115
37_95_2013-04-26,56571.64320605633
37_9_2013-04-26,7168.6763170312515
32_97_2013-04-26,17377.052462601223
4_44_2013-04-26,7752.929000285119
6_32_2013-04-26,10362.047785129347
37_14_2013-04-26,2446.932748728038
1_67_2013-04-26,10901.899069821597
44_7_2013-04-26,223.56871893750622
37_16_2013-04-26,6050.394640207429
6_26_2013-04-26,10887.207915714727
37_96_2013-04-26,14967.017959371262
6_38_2013-04-26,70196.49866679033
37_13_2013-04-26,17418.38351446458
31_49_2013-04-26,8169.227691547247
5_71_2013-04-26,1998.0452701364497
36_24_2013-04-26,758.8306446159513
44_4_2013-04-26,7070.03033906792
36_4_2013-04-26,9369.051228656997
31_81_2013-04-26,24325.91079802328
37_91_2013-04-26,31681.777162174163
36_32_2013-04-26,1167.6957591954888
36_25_2013-04-26,1340.9447195374937
42_97_2013-04-26,15652.108481042811
35_79_2013-04-26,20805.503481568074
7_22_2013-04-26,5883.545616696974
37_10_2013-04-26,3584.873068856261
4_58_2013-04-26,6578.0496068442435
37_97_2013-04-26,13511.599235315764
28_94_2013-04-26,48587.13630492528
42_46_2013-04-26,6025.986711003951
33_2_2013-04-26,8526.525222069264
6_25_2013-04-26,14210.262565972622
29_13_2013-04-26,19241.383000172995
44_8_2013-04-26,8707.49748737488
31_28_2013-04-26,972.8049761296243
36_42_2013-04-26,940.8623992610597
33_16_2013-04-26,5514.330653048227
4_20_2013-04-26,9706.258634162383
1_42_2013-04-26,6643.712364179819
43_32_2013-04-26,1605.0387884990373
35_72_2013-04-26,72758.94122068433
5_56_2013-04-26,1938.8148836920423
6_19_2013-04-26,2113.1576667969966
43_1_2013-04-26,11136.194083122911
33_13_2013-04-26,7697.928382601494
33_3_2013-04-26,1522.0538211664052
5_81_2013-04-26,2420.3383816676396
32_91_2013-04-26,51787.028097884846
32_1_2013-04-26,23227.815190400433
4_19_2013-04-26,3006.5162200693276
31_74_2013-04-26,16944.74428399004
31_26_2013-04-26,8229.791172782781
42_56_2013-04-26,1137.8453801974422
29_14_2013-04-26,9514.14354869504
31_42_2013-04-26,5973.792010467132
44_25_2013-04-26,238.6620806712337
4_23_2013-04-26,44683.19221245949
5_52_2013-04-26,461.4006578114295
5_55_2013-04-26,2699.0262566953334
29_10_2013-04-26,10993.496580680983
33_1_2013-04-26,4741.667796348587
4_10_2013-04-26,39085.06712700997
36_90_2013-04-26,31828.882109343027
1_94_2013-04-26,66814.73896552634
37_59_2013-04-26,-361.2926974862826
44_5_2013-04-26,257.33983595681855
33_9_2013-04-26,1968.3339703595855
37_31_2013-04-26,449.22642478492224
36_97_2013-04-26,10828.184682356543
37_56_2013-04-26,1236.7920641877522
33_25_2013-04-26,812.1308130231837
31_85_2013-04-26,4309.163956159784
35_93_2013-04-26,3578.844201319704
28_98_2013-04-26,11442.897561239817
31_34_2013-04-26,16629.04404575051
6_24_2013-04-26,8575.68148611057
37_32_2013-04-26,1785.9593285457954
33_20_2013-04-26,747.1431632021425
43_9_2013-04-26,4126.692285618923
1_96_2013-04-26,33824.297449329286
44_40_2013-04-26,15284.553405640178
32_94_2013-04-26,47628.863323633515
43_13_2013-04-26,19431.755194057325
29_1_2013-04-26,13613.774460803976
29_8_2013-04-26,18058.999937225854
42_83_2013-04-26,2887.3633317739605
35_90_2013-04-26,18323.694570283697
7_28_2013-04-26,399.90471153909255
5_79_2013-04-26,6153.34367301078
2_6_2013-04-26,7589.061934799634
43_14_2013-04-26,3832.60694845581
31_55_2013-04-26,9981.082564598399
36_82_2013-04-26,7656.384651931245
33_18_2013-04-26,-2162.765074027219
43_8_2013-04-26,16061.10114155414
4_9_2013-04-26,46040.434310329685
31_94_2013-04-26,68191.60613755239
33_26_2013-04-26,505.25179246188645
5_54_2013-04-26,-485.72671317030614
36_14_2013-04-26,2473.6633590088322
37_67_2013-04-26,2160.972804896437
42_81_2013-04-26,12948.597197515543
35_94_2013-04-26,3143.864448657412
42_92_2013-04-26,78202.89205562185
42_82_2013-04-26,9773.095258085072
31_38_2013-04-26,72061.67119398816
6_28_2013-04-26,937.1351775960883
4_25_2013-04-26,16242.983333185395
36_9_2013-04-26,8147.006510189885
35_87_2013-04-26,11054.947455247146
36_83_2013-04-26,2719.14365008582
36_98_2013-04-26,6377.922353993919
31_60_2013-04-26,810.0451179950012
37_60_2013-04-26,-538.7724005717033
4_29_2013-04-26,9502.890439558421
37_28_2013-04-26,-396.51558500847125
6_30_2013-04-26,5652.587406447292
32_99_2013-04-26,866.283056145377
4_14_2013-04-26,28759.589128569496
31_33_2013-04-26,7000.235087283239
36_10_2013-04-26,4416.520752385724
6_34_2013-04-26,21964.077324475697
36_91_2013-04-26,21866.95263686049
31_95_2013-04-26,114627.63191861872
36_95_2013-04-26,40391.10697410458
35_91_2013-04-26,7596.736807220745
6_21_2013-04-26,7413.83220818612
42_87_2013-04-26,4834.164952808012
36_93_2013-04-26,21216.134914802762
43_46_2013-04-26,7732.113864795491
42_90_2013-04-26,54035.94816039804
33_10_2013-04-26,2100.4484409407933
6_29_2013-04-26,7560.380018863971
31_58_2013-04-26,3676.7611332808074
4_12_2013-04-26,8755.51988965832
37_42_2013-04-26,1111.798958215696
37_46_2013-04-26,5192.101686279964
36_94_2013-04-26,29389.510263059965
44_46_2013-04-26,2531.424078287184
4_27_2013-04-26,2932.8279554877836
1_95_2013-04-26,123854.19453063006
33_21_2013-04-26,767.3016538967005
43_11_2013-04-26,3041.9406954091082
43_10_2013-04-26,3412.6843592867617
31_56_2013-04-26,4199.441675799357
31_36_2013-04-26,2245.910147393245
7_24_2013-04-26,3353.323755352707
4_52_2013-04-26,3400.9962876001764
4_41_2013-04-26,3852.332392570434
29_9_2013-04-26,15171.640098805117
36_11_2013-04-26,3202.323392307043
37_40_2013-04-26,25888.291980897644
31_59_2013-04-26,1194.4453040583658
33_11_2013-04-26,1261.180910001573
44_42_2013-04-26,759.1158327108603
4_28_2013-04-26,1594.572241642934
37_52_2013-04-26,285.1057737659904
2_4_2013-04-26,44999.65369553758
4_54_2013-04-26,755.046789069356
4_40_2013-04-26,85159.3336026741
37_38_2013-04-26,58613.72945286947
44_3_2013-04-26,369.7986728673474
4_13_2013-04-26,66111.51285861655
31_96_2013-04-26,26507.202375530425
36_13_2013-04-26,11926.867003854328
5_72_2013-04-26,14633.162456953809
36_92_2013-04-26,39770.65054932363
42_91_2013-04-26,38638.08567877021
1_48_2013-04-26,1193.044698030501
33_22_2013-04-26,658.425184545242
4_26_2013-04-26,13386.99857870808
4_11_2013-04-26,29131.864507771636
36_96_2013-04-26,11934.86741281423
5_58_2013-04-26,977.48448359568
31_35_2013-04-26,2981.0955626529894
6_35_2013-04-26,3555.802715023243
36_12_2013-04-26,719.5714387149185
32_95_2013-04-26,87357.33936805378
42_85_2013-04-26,2237.3409161611644
2_5_2013-04-26,33096.0312713655
31_37_2013-04-26,3077.687872996699
43_12_2013-04-26,292.85063694052394
31_87_2013-04-26,17641.045992060186
37_49_2013-04-26,1052.2272847767786
31_83_2013-04-26,5691.518164971176
42_93_2013-04-26,28983.758013087085
4_55_2013-04-26,15799.020315249249
31_54_2013-04-26,559.2449901309496
35_98_2013-04-26,404.3810584362211
28_96_2013-04-26,22323.093903372323
29_12_2013-04-26,2975.623279011904
37_82_2013-04-26,8634.829055039554
32_98_2013-04-26,9268.904595674338
31_30_2013-04-26,4054.3671564583656
6_37_2013-04-26,3509.6220316099916
36_18_2013-04-26,-2249.1714650598688
31_98_2013-04-26,12894.171631299403
29_6_2013-04-26,2603.867886417541
43_40_2013-04-26,24486.10686062189
43_20_2013-04-26,776.5636286453081
42_67_2013-04-26,2521.352351620227
4_32_2013-04-26,13133.330841817526
7_25_2013-04-26,5429.802615276874
1_87_2013-04-26,36125.91797100057
7_29_2013-04-26,3021.314840510995
31_71_2013-04-26,6553.769486798903
1_58_2013-04-26,4414.007849994259
42_72_2013-04-26,9495.50474157136
2_8_2013-04-26,54690.56123474049
35_82_2013-04-26,12579.33784009131
4_24_2013-04-26,10661.441418523771
35_92_2013-04-26,37836.49371667916
33_7_2013-04-26,151.05473028272206
36_8_2013-04-26,9841.32748150068
31_31_2013-04-26,2511.3091033284536
36_74_2013-04-26,2731.135942991862
44_26_2013-04-26,532.1995919486365
37_21_2013-04-26,915.3526655737746
36_67_2013-04-26,1948.9704137347667
31_52_2013-04-26,2192.5143895669767
37_87_2013-04-26,4946.21884809021
37_20_2013-04-26,1067.0946570569522
6_27_2013-04-26,2043.432109734984
4_18_2013-04-26,9660.347515170044
31_72_2013-04-26,50572.42744155423
43_42_2013-04-26,908.0159914824042
43_21_2013-04-26,799.9587984170126
42_60_2013-04-26,-543.161058804654
5_74_2013-04-26,4850.052960613217
37_85_2013-04-26,2055.86535198785
1_59_2013-04-26,861.679919350298
32_96_2013-04-26,13558.303575549464
37_5_2013-04-26,690.6196425348529
35_80_2013-04-26,4989.074045804768
4_37_2013-04-26,4608.703082017762
36_60_2013-04-26,-1097.7617086337823
31_41_2013-04-26,2279.36937590887
36_20_2013-04-26,753.1331445588876
4_6_2013-04-26,8362.242637027553
37_83_2013-04-26,2656.707429799477
1_97_2013-04-26,34414.97778465845
1_92_2013-04-26,140911.62398701513
35_81_2013-04-26,10701.079306280108
4_48_2013-04-26,2193.5704905481534
37_4_2013-04-26,13005.215876572995
33_38_2013-04-26,23605.856480732036
2_2_2013-04-26,70358.4354714406
42_95_2013-04-26,66889.70196723491
4_56_2013-04-26,7995.5435431562
37_22_2013-04-26,981.3787455779044
43_5_2013-04-26,1482.6822972891525
37_3_2013-04-26,2494.4062147613404
33_32_2013-04-26,1274.5211270577392
29_7_2013-04-26,12796.368914248076
33_31_2013-04-26,-118.90660275967511
44_82_2013-04-26,5766.67772994699
31_97_2013-04-26,26671.27746796002
4_49_2013-04-26,13026.319874728899
6_23_2013-04-26,31405.887574945642
31_67_2013-04-26,9814.595086438527
37_74_2013-04-26,2251.024910173108
31_90_2013-04-26,86561.73358853703
7_23_2013-04-26,12737.147118895544
31_32_2013-04-26,7738.3098648534415
35_95_2013-04-26,43504.151465757976
29_11_2013-04-26,9731.053364096138
37_2_2013-04-26,19774.691164884553
6_36_2013-04-26,2580.5284961986727
33_8_2013-04-26,6280.5277225422
37_1_2013-04-26,9741.526149695188
2_3_2013-04-26,28294.989304097726
4_30_2013-04-26,7142.761064385243
37_25_2013-04-26,1255.569485967209
35_85_2013-04-26,1099.172192660024
42_80_2013-04-26,11182.391068480083
28_97_2013-04-26,21893.421246794183
44_9_2013-04-26,5174.606174589033
4_16_2013-04-26,37868.82639878479
5_60_2013-04-26,-382.89671480558945
2_7_2013-04-26,33674.051404572194
43_16_2013-04-26,6747.8211222552
36_81_2013-04-26,9743.326518643637
6_20_2013-04-26,7820.316816983559
1_47_2013-04-26,169.5511017692226
29_2_2013-04-26,25218.289260078313
42_94_2013-04-26,39114.82313720093
43_18_2013-04-26,-2557.7890097148293
4_7_2013-04-26,45488.850293858944
36_17_2013-04-26,1048.257364988538
37_81_2013-04-26,10886.966566363113
4_42_2013-04-26,9441.942442674444
1_60_2013-04-26,421.66729127033136
44_2_2013-04-26,9561.589810870155
36_79_2013-04-26,10118.649409987956
4_17_2013-04-26,17875.816445548466
43_7_2013-04-26,2823.9159014369734
42_74_2013-04-26,2778.7935584696806
37_80_2013-04-26,9765.426591448442
44_6_2013-04-26,447.17014953944243
4_31_2013-04-26,4292.669090968627
35_83_2013-04-26,2034.2303309419087
7_27_2013-04-26,937.2959878365448
6_33_2013-04-26,8684.676492109964
4_38_2013-04-26,86333.27519406212
36_16_2013-04-26,7199.359974562261
32_93_2013-04-26,33904.04232434021
1_93_2013-04-26,66468.66541196892
43_17_2013-04-26,698.5385178508761
33_17_2013-04-26,919.1780424480029
31_40_2013-04-26,61839.5182837662
4_8_2013-04-26,65164.27106215505
37_79_2013-04-26,9426.108851098235
42_79_2013-04-26,12374.849311310936
36_80_2013-04-26,9237.362982327508
5_49_2013-04-26,1797.899184032652
35_97_2013-04-26,5541.845898532256
2_82_2013-04-26,27059.510709409093
44_1_2013-04-26,7173.22605896743
30_38_2013-04-26,60452.93234407533
29_60_2013-04-26,494.26918839019
44_14_2013-04-26,888.4699336871856
34_91_2013-04-26,39336.822367066314
39_96_2013-04-26,24707.19563776075
3_13_2013-04-26,14085.343389827387
39_97_2013-04-26,24649.774946085567
2_48_2013-04-26,1835.6462364466659
43_74_2013-04-26,3444.1160372643544
41_24_2013-04-26,6413.663123769493
30_33_2013-04-26,813.3458918499516
34_90_2013-04-26,50468.49383034273
43_90_2013-04-26,57577.66422515701
34_18_2013-04-26,1801.7616199448607
30_32_2013-04-26,1199.8018623585472
39_98_2013-04-26,11045.01372947685
41_23_2013-04-26,23407.988553618154
32_29_2013-04-26,5208.8183012922655
39_99_2013-04-26,1056.7515953424374
3_12_2013-04-26,3537.5346734683117
2_49_2013-04-26,11892.427459023933
41_22_2013-04-26,10814.450493654507
5_4_2013-04-26,10970.11381741663
34_87_2013-04-26,11534.267522439972
29_67_2013-04-26,5197.275784827951
6_83_2013-04-26,4486.365127578441
32_58_2013-04-26,3083.250490378017
5_3_2013-04-26,8486.982964784322
41_25_2013-04-26,10021.385764927272
41_28_2013-04-26,695.2814615269974
44_32_2013-04-26,1348.669581955107
6_7_2013-04-26,31193.504625150705
39_90_2013-04-26,82635.94008803292
34_16_2013-04-26,18486.757101937852
34_93_2013-04-26,30483.069335308865
29_59_2013-04-26,833.3469272684525
44_20_2013-04-26,677.1005672665015
39_91_2013-04-26,66068.20254018604
3_16_2013-04-26,12114.503482983353
2_46_2013-04-26,33819.96733953837
41_27_2013-04-26,1499.9949391522189
6_6_2013-04-26,6684.349634963573
30_42_2013-04-26,668.6842170892453
44_79_2013-04-26,5892.014267605646
39_92_2013-04-26,121246.5717674075
30_40_2013-04-26,23100.971559039303
41_26_2013-04-26,7503.264452356691
7_6_2013-04-26,3185.195837798927
39_93_2013-04-26,47682.25556070037
34_92_2013-04-26,73620.72759869513
32_28_2013-04-26,403.88348665294257
34_17_2013-04-26,7416.8658529376235
39_94_2013-04-26,61826.703694063806
3_14_2013-04-26,6427.802834193644
39_95_2013-04-26,106702.46739370255
5_26_2013-04-26,2220.9037663124964
32_27_2013-04-26,1195.7543434285546
5_25_2013-04-26,3438.403571371922
40_2_2013-04-26,32019.388179315327
40_8_2013-04-26,27303.11493639245
5_24_2013-04-26,2173.9176162187377
2_54_2013-04-26,539.9511153206231
6_87_2013-04-26,31325.97666021878
30_24_2013-04-26,755.3959756496301
40_9_2013-04-26,20536.613377509166
34_81_2013-04-26,16882.467549311947
29_72_2013-04-26,27909.343078192313
3_8_2013-04-26,13852.835318804286
41_17_2013-04-26,11067.823842024538
30_23_2013-04-26,3114.6696052976213
40_10_2013-04-26,15386.168737724816
5_6_2013-04-26,1879.0302735670127
34_80_2013-04-26,13710.223798666753
34_22_2013-04-26,7061.627190949754
30_21_2013-04-26,509.9697207119728
2_55_2013-04-26,13402.701881952073
41_16_2013-04-26,20079.864484823745
32_31_2013-04-26,1924.430796224819
40_11_2013-04-26,13803.490101765929
3_7_2013-04-26,8513.302168147435
40_12_2013-04-26,3656.2282563311073
43_87_2013-04-26,6053.740868595662
5_95_2013-04-26,19131.510666616305
44_28_2013-04-26,-337.5438982856961
34_21_2013-04-26,3590.0729094830967
34_82_2013-04-26,15083.454878503042
41_18_2013-04-26,3832.029509209254
30_25_2013-04-26,628.0993607570156
3_11_2013-04-26,8487.26257977125
41_21_2013-04-26,5432.562584603433
30_31_2013-04-26,229.4510267810756
34_85_2013-04-26,2802.853543083942
6_85_2013-04-26,2944.778678388195
40_3_2013-04-26,12325.084054983565
32_56_2013-04-26,3677.439893545439
2_52_2013-04-26,3172.125013152587
1_82_2013-04-26,24753.306841554477
41_20_2013-04-26,5915.502655659082
40_4_2013-04-26,22164.531728963222
1_79_2013-04-26,31917.68021293805
40_1_2013-04-26,19047.19235401148
