Id,Weekly_Sales
2_29_2013-03-08,8011.3643
1_3_2013-03-08,29731.918
11_71_2013-03-08,9673.298
6_91_2013-03-08,51628.777
8_4_2013-03-08,21670.467
20_30_2013-03-08,6066.931
28_18_2013-03-08,9061.774
7_94_2013-03-08,3066.4983
45_1_2013-03-08,22019.08
37_13_2013-03-08,18086.078
2_83_2013-03-08,7602.164
18_58_2013-03-08,3599.5527
7_52_2013-03-08,1569.2521
20_29_2013-03-08,8613.57
17_25_2013-03-08,9300.733
41_67_2013-03-08,9045.551
40_5_2013-03-08,15469.554
19_82_2013-03-08,20949.826
11_33_2013-03-08,9278.68
29_56_2013-03-08,3194.519
39_10_2013-03-08,24181.283
16_58_2013-03-08,1953.8225
15_5_2013-03-08,13413.471
8_52_2013-03-08,922.6143
26_95_2013-03-08,75224.44
37_12_2013-03-08,1042.1887
41_19_2013-03-08,1554.4045
38_60_2013-03-08,184.06058
6_32_2013-03-08,10303.2705
30_28_2013-03-08,-310.75458
11_14_2013-03-08,22110.014
13_37_2013-03-08,3536.8093
3_41_2013-03-08,1219.2161
1_67_2013-03-08,9488.577
45_67_2013-03-08,6992.285
15_3_2013-03-08,17964.295
11_98_2013-03-08,8854.713
27_2_2013-03-08,70410.09
12_35_2013-03-08,3762.626
13_40_2013-03-08,82404.88
26_60_2013-03-08,-388.68375
8_56_2013-03-08,3434.57
19_67_2013-03-08,10670.73
41_96_2013-03-08,16905.99
27_82_2013-03-08,25704.541
28_9_2013-03-08,25731.367
6_67_2013-03-08,11242.671
11_36_2013-03-08,3080.4211
2_80_2013-03-08,24087.754
17_56_2013-03-08,4531.4463
45_92_2013-03-08,53104.324
20_50_2013-03-08,3227.9333
17_22_2013-03-08,10183.049
30_91_2013-03-08,27402.168
3_13_2013-03-08,14542.103
4_2_2013-03-08,95723.695
3_34_2013-03-08,5332.042
31_58_2013-03-08,4192.9844
13_4_2013-03-08,45029.906
37_98_2013-03-08,6933.5415
18_34_2013-03-08,17812.426
36_95_2013-03-08,40599.402
4_27_2013-03-08,2567.7095
45_41_2013-03-08,1919.4135
38_49_2013-03-08,18.221008
40_91_2013-03-08,43453.426
7_83_2013-03-08,1614.5671
4_26_2013-03-08,13043.624
40_40_2013-03-08,35047.953
7_98_2013-03-08,1468.6438
39_22_2013-03-08,13314.997
11_8_2013-03-08,37834.742
7_59_2013-03-08,744.5964
20_48_2013-03-08,1451.1318
11_60_2013-03-08,863.7949
19_18_2013-03-08,2651.5923
30_32_2013-03-08,973.65985
29_92_2013-03-08,27743.887
31_56_2013-03-08,4916.5044
45_55_2013-03-08,6807.953
17_3_2013-03-08,24513.28
8_20_2013-03-08,3912.5325
36_97_2013-03-08,11304.64
15_1_2013-03-08,17588.365
39_23_2013-03-08,27135.346
39_98_2013-03-08,10658.197
31_26_2013-03-08,8361.899
18_35_2013-03-08,3167.561
13_21_2013-03-08,8184.5464
12_2_2013-03-08,64938.996
26_7_2013-03-08,12864.117
16_42_2013-03-08,3475.3772
20_49_2013-03-08,13973.604
30_7_2013-03-08,-517.36115
44_91_2013-03-08,21869.877
39_24_2013-03-08,7707.964
15_29_2013-03-08,4159.4805
31_13_2013-03-08,43161.074
20_54_2013-03-08,-71.09133
7_92_2013-03-08,36728.086
8_30_2013-03-08,3004.9353
31_59_2013-03-08,1592.1475
3_3_2013-03-08,10419.052
30_90_2013-03-08,34440.32
41_56_2013-03-08,4506.782
39_97_2013-03-08,24382.025
40_24_2013-03-08,4183.2646
36_93_2013-03-08,21762.596
3_33_2013-03-08,3151.8013
39_26_2013-03-08,8892.726
13_31_2013-03-08,3263.7776
15_82_2013-03-08,8313.561
30_38_2013-03-08,62923.797
11_6_2013-03-08,5288.707
38_1_2013-03-08,8181.6953
18_31_2013-03-08,2921.824
16_40_2013-03-08,29272.617
20_55_2013-03-08,16312.941
15_20_2013-03-08,4227.933
12_55_2013-03-08,12375.699
26_5_2013-03-08,14632.266
4_28_2013-03-08,943.244
17_59_2013-03-08,1565.3721
13_8_2013-03-08,45006.69
27_83_2013-03-08,6275.7476
27_27_2013-03-08,1710.5946
2_19_2013-03-08,2586.1958
18_32_2013-03-08,8994.266
7_49_2013-03-08,3286.6904
11_7_2013-03-08,29211.111
42_13_2013-03-08,19932.908
15_50_2013-03-08,1862.9708
38_46_2013-03-08,4122.904
3_80_2013-03-08,-1604.9692
16_41_2013-03-08,1516.7279
40_92_2013-03-08,97157.016
20_52_2013-03-08,2804.4282
18_33_2013-03-08,8459.838
45_80_2013-03-08,3554.1504
40_38_2013-03-08,42014.434
26_6_2013-03-08,2077.2578
2_34_2013-03-08,21284.021
12_3_2013-03-08,26648.973
7_7_2013-03-08,12998.361
12_27_2013-03-08,3098.2668
16_10_2013-03-08,12794.024
39_25_2013-03-08,11686.175
19_60_2013-03-08,309.36057
12_87_2013-03-08,13857.662
17_58_2013-03-08,3301.2441
27_3_2013-03-08,32565.082
19_20_2013-03-08,6760.3687
45_34_2013-03-08,12706.143
36_94_2013-03-08,28979.127
8_36_2013-03-08,933.5175
28_27_2013-03-08,3651.03
41_85_2013-03-08,3299.899
41_58_2013-03-08,4004.8635
12_85_2013-03-08,1076.1057
6_30_2013-03-08,5651.527
12_40_2013-03-08,56837.297
18_42_2013-03-08,7216.5557
8_55_2013-03-08,5999.0474
28_34_2013-03-08,19356.018
29_40_2013-03-08,28916.87
17_2_2013-03-08,45734.895
37_3_2013-03-08,1588.2219
2_81_2013-03-08,29971.773
11_10_2013-03-08,24676.564
29_72_2013-03-08,29230.975
3_36_2013-03-08,1136.4924
40_87_2013-03-08,17392.701
13_27_2013-03-08,1869.2045
4_3_2013-03-08,37941.156
41_59_2013-03-08,1074.1658
20_41_2013-03-08,3551.8237
1_32_2013-03-08,8446.764
29_93_2013-03-08,632.2871
19_72_2013-03-08,66496.71
15_19_2013-03-08,1370.0872
31_54_2013-03-08,1089.6078
40_1_2013-03-08,19456.87
11_35_2013-03-08,4028.2234
8_8_2013-03-08,26935.143
15_2_2013-03-08,26132.541
16_46_2013-03-08,12115.713
26_9_2013-03-08,16494.387
20_40_2013-03-08,88976.414
16_9_2013-03-08,23846.29
12_83_2013-03-08,1586.9617
6_31_2013-03-08,2998.069
31_27_2013-03-08,2057.578
27_29_2013-03-08,7794.1484
15_46_2013-03-08,13910.78
6_60_2013-03-08,223.574
38_56_2013-03-08,1428.4803
6_85_2013-03-08,2598.2095
7_93_2013-03-08,2235.5183
13_38_2013-03-08,86085.8
20_38_2013-03-08,112377.97
19_74_2013-03-08,20991.184
37_95_2013-03-08,54853.45
26_10_2013-03-08,12262.451
40_2_2013-03-08,30402.656
43_90_2013-03-08,59990.35
41_35_2013-03-08,2740.8535
37_4_2013-03-08,13110.714
39_18_2013-03-08,4506.7197
26_34_2013-03-08,10874.763
1_31_2013-03-08,2698.824
42_11_2013-03-08,2966.4746
11_67_2013-03-08,10830.367
7_79_2013-03-08,10012.857
16_48_2013-03-08,999.42096
4_24_2013-03-08,10501.941
17_52_2013-03-08,2436.3645
19_16_2013-03-08,20393.244
12_56_2013-03-08,5556.48
8_21_2013-03-08,3885.465
1_16_2013-03-08,26511.887
18_41_2013-03-08,2343.053
43_94_2013-03-08,45482.49
30_92_2013-03-08,55149.402
41_29_2013-03-08,5992.772
18_38_2013-03-08,67126.586
19_71_2013-03-08,7213.328
29_30_2013-03-08,2759.9216
40_23_2013-03-08,14733.683
37_97_2013-03-08,14780.444
12_1_2013-03-08,23353.514
37_1_2013-03-08,10426.204
41_18_2013-03-08,3197.933
41_83_2013-03-08,4654.1724
44_74_2013-03-08,-530.5128
27_28_2013-03-08,473.41632
3_35_2013-03-08,1361.109
26_8_2013-03-08,25381.031
29_24_2013-03-08,4016.4075
15_49_2013-03-08,5982.8516
39_99_2013-03-08,720.4969
7_71_2013-03-08,3515.1528
13_13_2013-03-08,51935.027
36_98_2013-03-08,6034.683
20_46_2013-03-08,35434.41
29_34_2013-03-08,9136.445
26_35_2013-03-08,1527.2157
16_44_2013-03-08,3165.6096
1_82_2013-03-08,24537.61
18_36_2013-03-08,2359.4705
20_44_2013-03-08,7057.484
30_93_2013-03-08,21672.502
42_12_2013-03-08,1358.1613
19_17_2013-03-08,13787.931
27_81_2013-03-08,29123.164
3_79_2013-03-08,8034.3823
37_2_2013-03-08,21766.61
12_28_2013-03-08,2114.0276
37_96_2013-03-08,15775.494
20_42_2013-03-08,9054.6455
39_20_2013-03-08,6939.119
16_1_2013-03-08,14468.918
6_40_2013-03-08,63888.676
4_25_2013-03-08,16112.347
28_17_2013-03-08,13933.97
30_14_2013-03-08,1875.6687
15_83_2013-03-08,1416.726
3_12_2013-03-08,3416.4941
43_97_2013-03-08,18206.19
26_67_2013-03-08,6366.277
18_40_2013-03-08,58070.676
27_1_2013-03-08,36225.832
1_80_2013-03-08,20847.408
2_25_2013-03-08,14676.2705
44_5_2013-03-08,-167.42361
39_21_2013-03-08,6772.218
40_90_2013-03-08,55296.465
2_95_2013-03-08,145532.38
31_55_2013-03-08,10373.829
38_52_2013-03-08,715.859
17_55_2013-03-08,9372.175
11_9_2013-03-08,29702.135
44_98_2013-03-08,3415.1184
44_4_2013-03-08,6895.3623
37_90_2013-03-08,40930.65
11_29_2013-03-08,8181.6323
29_27_2013-03-08,1221.5575
6_55_2013-03-08,13440.233
41_22_2013-03-08,10944.718
20_7_2013-03-08,36597.89
3_7_2013-03-08,8049.698
17_33_2013-03-08,6475.3584
27_36_2013-03-08,2216.6145
8_42_2013-03-08,3862.9504
37_80_2013-03-08,10628.713
1_41_2013-03-08,2321.8188
3_55_2013-03-08,3588.0242
12_34_2013-03-08,19575.848
28_29_2013-03-08,8086.713
13_7_2013-03-08,43117.273
18_92_2013-03-08,65189.69
31_8_2013-03-08,33672.03
37_44_2013-03-08,958.4962
44_90_2013-03-08,32278.506
44_3_2013-03-08,-616.1561
2_31_2013-03-08,4071.252
38_94_2013-03-08,25883.967
30_2_2013-03-08,16167.381
1_7_2013-03-08,19355.248
26_85_2013-03-08,2833.7754
11_79_2013-03-08,34032.312
6_35_2013-03-08,3315.0574
4_12_2013-03-08,7859.254
19_95_2013-03-08,94862.38
16_83_2013-03-08,1791.9675
16_3_2013-03-08,12230.716
11_83_2013-03-08,3796.5452
15_11_2013-03-08,11105.681
19_4_2013-03-08,31660.094
38_92_2013-03-08,49582.258
17_32_2013-03-08,7053.9277
40_58_2013-03-08,1810.6492
26_83_2013-03-08,4158.5776
11_25_2013-03-08,13639.319
20_6_2013-03-08,5681.6826
30_4_2013-03-08,11245.038
3_67_2013-03-08,3981.5425
4_8_2013-03-08,67591.68
45_91_2013-03-08,15148.231
6_96_2013-03-08,24409.975
40_13_2013-03-08,24987.645
26_24_2013-03-08,4748.2876
31_5_2013-03-08,21057.64
1_8_2013-03-08,41331.215
18_93_2013-03-08,4115.093
29_36_2013-03-08,1388.6992
1_38_2013-03-08,75723.41
42_1_2013-03-08,12006.939
38_93_2013-03-08,22609.734
45_38_2013-03-08,54275.7
40_17_2013-03-08,7332.417
37_46_2013-03-08,5914.422
19_5_2013-03-08,23533.723
11_24_2013-03-08,9271.324
20_8_2013-03-08,70208.81
27_34_2013-03-08,21806.607
15_10_2013-03-08,12815.9375
37_40_2013-03-08,29184.639
41_81_2013-03-08,19832.602
15_92_2013-03-08,25294.514
20_10_2013-03-08,34595.246
8_25_2013-03-08,6509.7524
15_36_2013-03-08,1441.9921
40_48_2013-03-08,144.19434
31_37_2013-03-08,3587.134
38_96_2013-03-08,11325.917
6_37_2013-03-08,3326.0356
29_55_2013-03-08,4515.6313
4_13_2013-03-08,68315.84
2_93_2013-03-08,70551.6
38_80_2013-03-08,9853.369
17_34_2013-03-08,14348.165
41_74_2013-03-08,16310.103
1_72_2013-03-08,56245.13
16_81_2013-03-08,4453.56
26_87_2013-03-08,15914.496
26_22_2013-03-08,8165.2393
19_6_2013-03-08,3298.2207
11_23_2013-03-08,32722.275
13_35_2013-03-08,3477.3843
28_2_2013-03-08,59100.562
12_72_2013-03-08,65262.26
12_36_2013-03-08,2926.5217
18_90_2013-03-08,28154.084
38_82_2013-03-08,7621.868
17_28_2013-03-08,1462.956
27_58_2013-03-08,4176.742
41_32_2013-03-08,7430.1514
31_36_2013-03-08,2538.241
8_40_2013-03-08,39099.51
18_91_2013-03-08,17966.701
30_17_2013-03-08,-94.04043
40_12_2013-03-08,2903.89
16_82_2013-03-08,7361.994
11_85_2013-03-08,2581.9707
37_42_2013-03-08,1025.1124
16_93_2013-03-08,-161.98798
42_4_2013-03-08,14354.78
19_94_2013-03-08,45865.14
31_4_2013-03-08,37593.332
26_23_2013-03-08,14922.311
15_14_2013-03-08,10442.713
28_20_2013-03-08,8231.156
40_59_2013-03-08,-143.70331
37_81_2013-03-08,11708.104
38_95_2013-03-08,42724.926
27_67_2013-03-08,12598.904
20_9_2013-03-08,38528.99
38_81_2013-03-08,10949.503
2_90_2013-03-08,97619.77
16_5_2013-03-08,13463.417
26_79_2013-03-08,17616.523
7_54_2013-03-08,334.49762
30_21_2013-03-08,500.7246
26_29_2013-03-08,3997.3455
15_35_2013-03-08,1879.5676
28_30_2013-03-08,5893.177
2_30_2013-03-08,6447.201
6_36_2013-03-08,2454.5007
42_2_2013-03-08,21409.752
16_90_2013-03-08,8964.51
41_23_2013-03-08,22949.396
12_67_2013-03-08,10382.89
38_87_2013-03-08,3054.4531
37_60_2013-03-08,-268.79657
6_54_2013-03-08,-81.47077
30_18_2013-03-08,-3418.149
29_35_2013-03-08,1772.4705
40_55_2013-03-08,5943.5547
8_27_2013-03-08,767.25696
7_55_2013-03-08,5164.435
4_10_2013-03-08,39216.066
15_13_2013-03-08,20061.396
31_6_2013-03-08,2872.7917
31_7_2013-03-08,21195.523
20_2_2013-03-08,81900.86
37_74_2013-03-08,1620.4645
18_98_2013-03-08,1693.5474
27_59_2013-03-08,685.5949
26_26_2013-03-08,4838.279
3_59_2013-03-08,348.93127
7_96_2013-03-08,2997.0474
8_41_2013-03-08,1080.0774
13_25_2013-03-08,15136.934
19_97_2013-03-08,19193.205
11_28_2013-03-08,1861.8889
43_96_2013-03-08,19095.588
4_9_2013-03-08,46542.945
41_80_2013-03-08,16898.928
16_91_2013-03-08,5527.8145
28_21_2013-03-08,7787.191
26_81_2013-03-08,17124.295
26_27_2013-03-08,377.97705
2_92_2013-03-08,176305.22
38_85_2013-03-08,1814.4094
29_67_2013-03-08,4875.6055
31_33_2013-03-08,7648.906
37_72_2013-03-08,3248.7556
2_23_2013-03-08,34639.33
40_54_2013-03-08,-571.0559
3_60_2013-03-08,42.318504
19_99_2013-03-08,-11.419052
37_67_2013-03-08,2459.4128
17_30_2013-03-08,4400.339
44_92_2013-03-08,49767.45
19_98_2013-03-08,9141.648
8_5_2013-03-08,17536.008
41_31_2013-03-08,2355.1335
45_3_2013-03-08,16502.41
19_1_2013-03-08,25399.252
3_6_2013-03-08,1780.1836
19_2_2013-03-08,54323.082
40_16_2013-03-08,10752.709
1_4_2013-03-08,36616.0
11_27_2013-03-08,2750.016
20_1_2013-03-08,50856.125
11_81_2013-03-08,15570.475
18_87_2013-03-08,16161.069
16_87_2013-03-08,10385.552
44_95_2013-03-08,36295.887
12_60_2013-03-08,1267.5796
26_25_2013-03-08,7420.261
4_11_2013-03-08,28237.39
16_85_2013-03-08,1574.7
31_32_2013-03-08,7956.7666
8_26_2013-03-08,4701.864
15_91_2013-03-08,5522.6313
16_92_2013-03-08,26572.336
1_14_2013-03-08,21367.924
37_79_2013-03-08,9846.833
17_29_2013-03-08,5268.428
37_55_2013-03-08,73.7501
29_28_2013-03-08,570.1014
3_56_2013-03-08,2797.7183
37_52_2013-03-08,381.46857
31_35_2013-03-08,3371.2793
38_83_2013-03-08,2218.9165
42_3_2013-03-08,3167.988
41_79_2013-03-08,26626.502
13_11_2013-03-08,23486.361
20_5_2013-03-08,37128.785
19_96_2013-03-08,16495.03
18_94_2013-03-08,7130.9067
26_28_2013-03-08,-366.55118
6_90_2013-03-08,61969.465
26_80_2013-03-08,15820.188
12_71_2013-03-08,8222.519
18_95_2013-03-08,56620.29
38_90_2013-03-08,37539.633
15_33_2013-03-08,5058.3447
20_4_2013-03-08,50888.508
16_4_2013-03-08,14238.67
15_34_2013-03-08,10581.073
28_7_2013-03-08,27136.28
37_59_2013-03-08,-152.48784
15_12_2013-03-08,3283.7522
26_82_2013-03-08,14371.311
40_52_2013-03-08,546.62354
43_87_2013-03-08,6286.695
13_34_2013-03-08,23503.78
17_31_2013-03-08,2873.3142
2_91_2013-03-08,81624.18
20_3_2013-03-08,31441.701
18_97_2013-03-08,6912.2866
40_56_2013-03-08,2670.5796
31_34_2013-03-08,16969.96
11_80_2013-03-08,15649.508
7_12_2013-03-08,4556.909
30_3_2013-03-08,1141.5496
11_82_2013-03-08,21593.484
37_56_2013-03-08,1218.4514
27_35_2013-03-08,2978.5774
19_3_2013-03-08,30118.217
2_49_2013-03-08,12129.183
11_26_2013-03-08,10539.338
45_49_2013-03-08,4824.937
38_91_2013-03-08,26303.639
27_60_2013-03-08,335.49075
40_14_2013-03-08,11226.514
11_87_2013-03-08,19171.77
20_11_2013-03-08,22983.664
40_11_2013-03-08,11976.299
31_41_2013-03-08,2692.3594
28_19_2013-03-08,3604.5325
27_32_2013-03-08,11070.529
44_79_2013-03-08,4718.474
12_79_2013-03-08,29826.28
20_21_2013-03-08,8837.4375
4_6_2013-03-08,7144.595
38_74_2013-03-08,1186.385
41_33_2013-03-08,6987.0044
27_72_2013-03-08,65122.555
45_46_2013-03-08,16906.805
18_74_2013-03-08,17899.68
8_28_2013-03-08,50.69029
19_87_2013-03-08,21664.182
2_24_2013-03-08,9294.662
4_18_2013-03-08,8544.559
11_92_2013-03-08,85166.2
2_85_2013-03-08,5012.2495
26_92_2013-03-08,94097.875
19_9_2013-03-08,28252.104
17_40_2013-03-08,49126.742
26_18_2013-03-08,-672.0665
41_71_2013-03-08,6678.9893
39_5_2013-03-08,25699.188
17_26_2013-03-08,7065.383
37_87_2013-03-08,5206.3096
3_9_2013-03-08,16202.5205
40_8_2013-03-08,26520.674
11_19_2013-03-08,2675.471
7_60_2013-03-08,469.0396
45_36_2013-03-08,1855.0015
17_38_2013-03-08,77013.37
31_1_2013-03-08,24971.576
7_82_2013-03-08,7760.6636
37_24_2013-03-08,1476.7549
3_46_2013-03-08,9421.635
11_20_2013-03-08,8440.874
19_90_2013-03-08,69078.99
37_23_2013-03-08,3239.1267
37_85_2013-03-08,1690.1741
8_24_2013-03-08,4547.684
30_25_2013-03-08,624.7398
13_36_2013-03-08,2682.9148
26_19_2013-03-08,367.73495
44_40_2013-03-08,15019.349
18_79_2013-03-08,22835.291
40_72_2013-03-08,40705.883
39_4_2013-03-08,46769.79
45_52_2013-03-08,1631.8252
20_20_2013-03-08,8629.05
15_40_2013-03-08,31942.867
19_8_2013-03-08,38565.176
8_46_2013-03-08,17618.822
8_38_2013-03-08,64469.992
16_72_2013-03-08,34044.676
41_24_2013-03-08,6953.4355
37_22_2013-03-08,927.15234
2_52_2013-03-08,3467.3628
26_74_2013-03-08,11581.511
40_46_2013-03-08,15425.2295
45_74_2013-03-08,11632.331
26_31_2013-03-08,1095.595
13_23_2013-03-08,34937.73
29_29_2013-03-08,3464.1865
37_18_2013-03-08,-2748.228
20_24_2013-03-08,9461.101
11_32_2013-03-08,9835.729
41_20_2013-03-08,6244.977
11_93_2013-03-08,34624.496
41_30_2013-03-08,4004.699
15_87_2013-03-08,8939.488
26_93_2013-03-08,28987.31
26_17_2013-03-08,8666.482
42_8_2013-03-08,18892.682
4_19_2013-03-08,2674.966
19_10_2013-03-08,23086.357
31_29_2013-03-08,6327.526
18_67_2013-03-08,10256.016
12_38_2013-03-08,59149.68
37_17_2013-03-08,915.4229
28_32_2013-03-08,9730.226
20_25_2013-03-08,16367.493
39_7_2013-03-08,30956.486
8_49_2013-03-08,4200.1206
41_98_2013-03-08,9733.228
27_31_2013-03-08,2753.7556
16_67_2013-03-08,4983.801
40_79_2013-03-08,17549.865
16_7_2013-03-08,10605.134
11_72_2013-03-08,79436.95
6_58_2013-03-08,4661.0273
40_7_2013-03-08,13861.194
37_20_2013-03-08,1000.4235
2_21_2013-03-08,8722.932
16_71_2013-03-08,3382.3413
29_26_2013-03-08,4092.061
20_22_2013-03-08,16063.714
18_72_2013-03-08,61724.676
43_95_2013-03-08,73652.0
40_20_2013-03-08,3351.1006
6_87_2013-03-08,32360.314
38_72_2013-03-08,244.63159
37_21_2013-03-08,822.5856
3_72_2013-03-08,22744.12
41_82_2013-03-08,18808.771
3_44_2013-03-08,2471.5532
6_33_2013-03-08,8600.469
15_7_2013-03-08,12921.567
29_98_2013-03-08,461.04126
45_71_2013-03-08,4508.482
29_71_2013-03-08,3400.826
30_98_2013-03-08,5333.7163
11_18_2013-03-08,5295.3447
20_23_2013-03-08,36705.074
2_32_2013-03-08,11430.961
40_74_2013-03-08,11775.293
31_42_2013-03-08,6717.82
39_6_2013-03-08,5197.227
16_96_2013-03-08,1972.8119
19_85_2013-03-08,3251.7246
18_71_2013-03-08,7805.371
28_35_2013-03-08,4726.631
20_18_2013-03-08,6877.295
12_32_2013-03-08,9616.673
18_83_2013-03-08,2211.4316
11_22_2013-03-08,14104.168
20_13_2013-03-08,60731.04
43_67_2013-03-08,2572.696
17_35_2013-03-08,3165.3037
11_90_2013-03-08,53270.75
7_95_2013-03-08,38278.26
19_7_2013-03-08,23342.238
41_21_2013-03-08,5893.5645
26_21_2013-03-08,4210.5234
15_38_2013-03-08,53365.336
19_92_2013-03-08,120217.2
39_1_2013-03-08,30177.14
40_67_2013-03-08,5824.1724
13_33_2013-03-08,9465.319
37_31_2013-03-08,541.9702
3_8_2013-03-08,13261.01
12_59_2013-03-08,1683.502
15_9_2013-03-08,17501.646
13_6_2013-03-08,5708.576
27_71_2013-03-08,8460.04
28_3_2013-03-08,26618.496
18_82_2013-03-08,15018.695
26_90_2013-03-08,54126.77
16_95_2013-03-08,29211.615
31_9_2013-03-08,24511.258
27_33_2013-03-08,8977.5625
15_90_2013-03-08,10005.436
20_14_2013-03-08,23675.11
16_80_2013-03-08,759.6552
6_52_2013-03-08,2296.85
7_97_2013-03-08,3311.4014
1_34_2013-03-08,17748.066
37_38_2013-03-08,59555.582
30_1_2013-03-08,9150.249
19_93_2013-03-08,35662.56
31_3_2013-03-08,26062.338
40_60_2013-03-08,-374.649
37_33_2013-03-08,1631.2672
7_16_2013-03-08,11314.135
38_97_2013-03-08,11075.909
8_44_2013-03-08,3426.5007
11_30_2013-03-08,5646.9946
37_32_2013-03-08,1735.9119
44_94_2013-03-08,22590.625
2_22_2013-03-08,14924.172
20_12_2013-03-08,6173.5317
12_33_2013-03-08,9273.813
18_85_2013-03-08,1336.1244
3_52_2013-03-08,1148.0231
13_24_2013-03-08,9464.948
37_82_2013-03-08,8940.891
3_71_2013-03-08,2346.4387
4_14_2013-03-08,29136.697
38_98_2013-03-08,5686.0566
31_38_2013-03-08,76354.234
6_56_2013-03-08,6671.5845
31_31_2013-03-08,2885.4688
15_32_2013-03-08,6016.623
45_79_2013-03-08,16538.094
7_67_2013-03-08,5070.9644
45_40_2013-03-08,39561.934
37_26_2013-03-08,1314.0116
26_20_2013-03-08,4201.579
20_17_2013-03-08,17500.377
3_5_2013-03-08,9848.911
41_72_2013-03-08,58078.4
42_7_2013-03-08,2123.7246
31_40_2013-03-08,65767.13
37_25_2013-03-08,1253.5336
39_3_2013-03-08,40781.027
6_95_2013-03-08,90238.45
16_6_2013-03-08,2341.561
26_91_2013-03-08,41265.598
2_44_2013-03-08,7136.1313
6_97_2013-03-08,23087.322
7_80_2013-03-08,1227.3507
27_56_2013-03-08,5920.8
4_17_2013-03-08,17626.33
40_71_2013-03-08,3754.792
40_9_2013-03-08,18683.174
11_74_2013-03-08,22398.98
31_30_2013-03-08,4527.3037
18_80_2013-03-08,4855.3843
15_8_2013-03-08,19753.533
8_45_2013-03-08,-306.1025
11_91_2013-03-08,43904.78
44_2_2013-03-08,7642.8706
27_37_2013-03-08,2984.5884
8_6_2013-03-08,2302.725
4_7_2013-03-08,42918.336
16_74_2013-03-08,9382.024
11_31_2013-03-08,3649.242
38_79_2013-03-08,8339.789
39_2_2013-03-08,70458.73
6_34_2013-03-08,20844.354
13_26_2013-03-08,12149.749
37_28_2013-03-08,-202.07219
4_16_2013-03-08,29759.75
30_16_2013-03-08,2937.063
37_83_2013-03-08,2288.595
26_30_2013-03-08,2686.5015
42_5_2013-03-08,929.9333
40_10_2013-03-08,13712.621
16_79_2013-03-08,8474.83
12_74_2013-03-08,16986.332
19_91_2013-03-08,55234.61
31_2_2013-03-08,63011.22
11_21_2013-03-08,7610.113
2_42_2013-03-08,8977.281
28_31_2013-03-08,4443.4795
20_16_2013-03-08,25277.305
44_56_2013-03-08,259.07468
17_36_2013-03-08,2475.6633
44_46_2013-03-08,2058.4167
17_27_2013-03-08,2275.6343
40_18_2013-03-08,493.51645
2_87_2013-03-08,29281.135
1_85_2013-03-08,4784.049
15_16_2013-03-08,12448.121
18_81_2013-03-08,12813.227
19_59_2013-03-08,626.33154
43_82_2013-03-08,11532.878
38_29_2013-03-08,593.30884
44_96_2013-03-08,5134.1953
14_85_2013-03-08,4779.763
1_33_2013-03-08,6960.603
44_7_2013-03-08,-2495.5579
18_2_2013-03-08,59910.0
12_52_2013-03-08,2838.2761
17_91_2013-03-08,16511.393
31_80_2013-03-08,20456.924
16_16_2013-03-08,10373.513
19_27_2013-03-08,1652.8169
3_27_2013-03-08,1009.34595
18_14_2013-03-08,17333.371
39_42_2013-03-08,6640.808
40_29_2013-03-08,3202.345
45_2_2013-03-08,36910.13
27_11_2013-03-08,21203.1
40_93_2013-03-08,27838.59
21_10_2013-03-08,16456.6
39_90_2013-03-08,83400.74
17_17_2013-03-08,10883.9375
10_95_2013-03-08,74495.73
3_96_2013-03-08,3213.9802
7_90_2013-03-08,18362.965
13_28_2013-03-08,244.73888
13_17_2013-03-08,16196.233
39_60_2013-03-08,755.06683
16_20_2013-03-08,3344.3792
30_12_2013-03-08,853.5686
6_74_2013-03-08,23517.525
39_41_2013-03-08,2554.111
19_32_2013-03-08,8761.156
31_22_2013-03-08,11320.407
1_40_2013-03-08,62251.44
27_17_2013-03-08,15939.874
38_13_2013-03-08,11494.141
12_23_2013-03-08,34154.3
25_94_2013-03-08,4177.331
41_3_2013-03-08,30204.104
11_45_2013-03-08,608.87695
36_38_2013-03-08,30298.807
41_40_2013-03-08,55563.08
17_81_2013-03-08,12183.841
16_13_2013-03-08,16255.609
38_28_2013-03-08,231.82095
8_16_2013-03-08,15084.209
19_46_2013-03-08,25339.125
11_41_2013-03-08,2498.7415
14_92_2013-03-08,181147.1
20_94_2013-03-08,69222.77
2_26_2013-03-08,11632.987
30_80_2013-03-08,9599.4795
29_81_2013-03-08,5223.9106
39_81_2013-03-08,24295.092
3_85_2013-03-08,669.66736
36_11_2013-03-08,2245.538
29_42_2013-03-08,3190.2583
38_27_2013-03-08,670.15424
2_67_2013-03-08,12667.086
7_9_2013-03-08,21235.713
45_44_2013-03-08,3574.5889
11_52_2013-03-08,2414.8552
18_12_2013-03-08,4805.6777
20_97_2013-03-08,25081.398
8_34_2013-03-08,11032.298
39_87_2013-03-08,17449.64
39_59_2013-03-08,1114.2584
41_4_2013-03-08,31327.322
1_37_2013-03-08,3046.7527
29_21_2013-03-08,3118.8838
8_13_2013-03-08,26128.576
19_38_2013-03-08,68938.16
8_71_2013-03-08,3718.2974
3_26_2013-03-08,3125.7524
40_34_2013-03-08,10401.047
26_54_2013-03-08,-481.20538
6_26_2013-03-08,10335.405
