Id,Weekly_Sales
24_42_2013-04-05,5641.483472617614
25_13_2013-04-05,24452.850236444625
10_49_2013-04-05,18665.8445485418
33_31_2013-04-05,-384.96658411240867
24_2_2013-04-05,50400.69709090093
6_23_2013-04-05,33525.31419209519
21_87_2013-04-05,12301.620319679918
32_35_2013-04-05,2535.395026614053
32_80_2013-04-05,15652.338804621599
32_3_2013-04-05,14823.7275040888
23_79_2013-04-05,33163.586362999595
45_19_2013-04-05,1683.7381375792106
5_14_2013-04-05,6245.607628353636
35_25_2013-04-05,11454.078524102486
4_87_2013-04-05,29430.739523004308
33_91_2013-04-05,17547.006570957892
9_55_2013-04-05,6855.1054090522375
36_18_2013-04-05,-479.716067403604
23_4_2013-04-05,32796.128163769725
10_7_2013-04-05,57140.274729681034
4_38_2013-04-05,89319.01925487346
21_3_2013-04-05,17701.075317123443
9_59_2013-04-05,942.2497003849702
9_16_2013-04-05,16709.63459931827
24_98_2013-04-05,10270.471476578468
23_85_2013-04-05,3562.5924285440233
23_13_2013-04-05,38049.475749248915
9_8_2013-04-05,22442.615513363617
21_4_2013-04-05,21321.530798690983
4_82_2013-04-05,31827.9249529775
9_42_2013-04-05,3571.9162625600798
1_55_2013-04-05,12598.739567554125
25_90_2013-04-05,17351.27982971586
34_42_2013-04-05,3452.024054410983
10_36_2013-04-05,4868.424257375104
24_30_2013-04-05,3724.9998137847715
24_5_2013-04-05,25635.852087226336
21_95_2013-04-05,41568.374149717936
32_40_2013-04-05,56423.70286003232
33_7_2013-04-05,2098.0624758794706
34_41_2013-04-05,1723.6643087872426
25_3_2013-04-05,12229.058565823183
5_87_2013-04-05,9404.60997424892
24_31_2013-04-05,1946.6735725597748
23_83_2013-04-05,3882.6521645639486
34_33_2013-04-05,3602.8924011012577
24_35_2013-04-05,2391.303861725102
32_91_2013-04-05,52670.121342568505
23_41_2013-04-05,3280.030745507431
32_2_2013-04-05,56128.24386499524
35_72_2013-04-05,81779.37666413683
36_20_2013-04-05,560.2571575029444
6_25_2013-04-05,14887.25848926242
35_60_2013-04-05,844.9704454793198
10_3_2013-04-05,42898.408197798504
33_2_2013-04-05,9610.76699343571
9_29_2013-04-05,3580.749459925967
21_97_2013-04-05,5972.573659520671
22_30_2013-04-05,4580.699130560725
23_5_2013-04-05,39426.34798235316
6_2_2013-04-05,61368.867187819305
10_92_2013-04-05,53345.82095585256
21_2_2013-04-05,48844.262923597336
35_31_2013-04-05,2646.764839206905
25_22_2013-04-05,8478.854137812314
32_44_2013-04-05,4275.402225711036
4_99_2013-04-05,2382.464337630594
35_4_2013-04-05,21810.786721569097
22_6_2013-04-05,5411.2088668868955
35_30_2013-04-05,4131.306083938595
10_41_2013-04-05,5650.875371084635
33_8_2013-04-05,7767.836529074726
24_60_2013-04-05,220.5950434034715
25_52_2013-04-05,1915.2326590836458
23_16_2013-04-05,28077.129282149068
6_14_2013-04-05,25742.26802052173
1_28_2013-04-05,1033.739771616342
5_36_2013-04-05,632.1149644815864
5_34_2013-04-05,4646.071225131566
1_44_2013-04-05,5385.712329301807
21_94_2013-04-05,5129.93925021373
21_54_2013-04-05,303.15995497820273
35_24_2013-04-05,6658.6490816960595
36_16_2013-04-05,6692.104311162035
21_6_2013-04-05,4379.680896467644
9_41_2013-04-05,1583.111780948948
9_82_2013-04-05,8884.750867954584
23_2_2013-04-05,70949.43676824843
10_8_2013-04-05,79720.5893492252
6_8_2013-04-05,45829.90142758138
34_45_2013-04-05,-46.949504883267906
22_8_2013-04-05,35469.292325758135
5_20_2013-04-05,2174.6063899489836
45_12_2013-04-05,3508.6114201251767
23_74_2013-04-05,35236.57627365695
32_10_2013-04-05,19062.501196686386
31_85_2013-04-05,3726.858728903432
5_13_2013-04-05,13916.731382843827
23_87_2013-04-05,31591.71164750497
5_60_2013-04-05,-107.75406925181805
24_36_2013-04-05,1655.011606142683
9_27_2013-04-05,1234.9270775702398
31_83_2013-04-05,4464.904548869965
32_38_2013-04-05,62653.04931837596
22_7_2013-04-05,27628.935097942685
23_14_2013-04-05,29067.86995951661
5_81_2013-04-05,3878.5273834328164
25_37_2013-04-05,2594.3734463875157
9_19_2013-04-05,1308.5752710601023
23_3_2013-04-05,23372.940992438496
36_17_2013-04-05,1619.003645237245
21_44_2013-04-05,4644.067562600053
10_58_2013-04-05,6284.7878217822345
25_4_2013-04-05,20129.715638915524
23_46_2013-04-05,35768.79678832714
10_25_2013-04-05,21721.726658725365
32_25_2013-04-05,9513.968941153786
25_31_2013-04-05,2030.5018666230606
6_18_2013-04-05,11002.21203559432
32_14_2013-04-05,15284.623338904838
5_19_2013-04-05,433.39437783735804
32_82_2013-04-05,17188.371893435735
10_91_2013-04-05,19076.541944043704
5_44_2013-04-05,1869.6922212917411
23_40_2013-04-05,64429.237159687415
8_72_2013-04-05,40410.183174857
32_23_2013-04-05,24715.798401512715
21_5_2013-04-05,17851.753472791603
24_29_2013-04-05,5621.0266471754385
34_32_2013-04-05,4299.073385087202
9_30_2013-04-05,3063.3280690534525
25_33_2013-04-05,4534.2317777911885
35_32_2013-04-05,7596.866903916069
34_9_2013-04-05,17219.692840555464
22_5_2013-04-05,26935.310525936962
5_28_2013-04-05,106.27917720489212
8_93_2013-04-05,27582.792510209198
35_29_2013-04-05,6469.810451231383
44_24_2013-04-05,752.9232723873064
35_2_2013-04-05,45664.61380804289
44_7_2013-04-05,965.1260327295652
10_4_2013-04-05,53612.44485106904
33_3_2013-04-05,1419.9682445578353
45_27_2013-04-05,1675.9580834028093
24_83_2013-04-05,4076.936477202447
22_3_2013-04-05,16904.212264079673
45_10_2013-04-05,15934.375273526544
32_41_2013-04-05,1928.6108528539723
33_94_2013-04-05,23914.019733726996
23_9_2013-04-05,44965.05659141
8_85_2013-04-05,2807.3262086314703
9_9_2013-04-05,17915.006369516916
20_98_2013-04-05,19131.253638603215
24_33_2013-04-05,6666.001178678034
6_13_2013-04-05,42367.781052031874
35_67_2013-04-05,10156.732861365635
32_24_2013-04-05,5953.263893213218
4_85_2013-04-05,4707.4379228541
25_92_2013-04-05,37751.5114533268
10_5_2013-04-05,58398.323549234345
24_67_2013-04-05,12027.104802653033
34_37_2013-04-05,2316.5366545254014
33_93_2013-04-05,19140.73194767839
33_4_2013-04-05,5380.111303059917
10_56_2013-04-05,7423.350123908267
22_31_2013-04-05,2512.9573696028983
25_23_2013-04-05,17919.649258249352
32_81_2013-04-05,18588.036151428845
32_12_2013-04-05,3703.4897489933205
4_60_2013-04-05,1647.9597875057345
20_97_2013-04-05,29312.106394487717
9_56_2013-04-05,3532.4148757742673
23_81_2013-04-05,14426.1514573779
1_49_2013-04-05,9563.485307167724
5_17_2013-04-05,3482.606929494338
4_36_2013-04-05,3747.1985758856076
45_13_2013-04-05,26825.230459214774
35_28_2013-04-05,1230.3842972954437
25_1_2013-04-05,31424.484992603648
33_49_2013-04-05,508.60689536295416
8_71_2013-04-05,4672.09791757379
44_31_2013-04-05,-247.6118587181543
22_32_2013-04-05,8289.518693818462
23_10_2013-04-05,34273.91257515946
4_98_2013-04-05,16588.094260794976
5_71_2013-04-05,2805.050884705673
32_42_2013-04-05,5387.300961323409
34_36_2013-04-05,1723.6643087872426
24_52_2013-04-05,1783.3382339224581
25_35_2013-04-05,2466.4403426212853
24_34_2013-04-05,15990.836201973829
10_38_2013-04-05,96938.20775856168
22_1_2013-04-05,37581.39746999003
22_2_2013-04-05,57358.63560881183
21_49_2013-04-05,8624.079698389676
45_16_2013-04-05,16853.342130851157
34_35_2013-04-05,2343.179363886624
9_1_2013-04-05,23241.99611864879
23_82_2013-04-05,21003.337050516842
36_22_2013-04-05,1598.9335208113444
23_7_2013-04-05,39175.713009634244
21_46_2013-04-05,20531.78694195011
1_22_2013-04-05,13447.489976513441
23_12_2013-04-05,7701.135075491098
36_21_2013-04-05,452.5328791264349
21_1_2013-04-05,36357.52464625487
33_46_2013-04-05,3723.04531356708
45_29_2013-04-05,4407.932692471782
44_17_2013-04-05,470.78087781985204
32_11_2013-04-05,14773.416886052484
5_18_2013-04-05,2804.8137414471944
24_6_2013-04-05,4254.041143868106
35_26_2013-04-05,8256.913613138351
5_16_2013-04-05,10501.734327591184
31_82_2013-04-05,22551.578099642204
23_6_2013-04-05,7418.948135047649
35_3_2013-04-05,15915.091165078187
5_67_2013-04-05,3497.5653422609416
35_1_2013-04-05,40266.25155335931
25_34_2013-04-05,11892.387944256363
10_6_2013-04-05,10665.716729524245
25_91_2013-04-05,9230.349565233137
22_33_2013-04-05,7425.555264789416
9_10_2013-04-05,15717.779638809408
10_37_2013-04-05,5681.938375909789
34_40_2013-04-05,37059.52672611957
4_37_2013-04-05,4868.395584615184
33_92_2013-04-05,31487.650991227776
25_55_2013-04-05,8603.98802391771
5_35_2013-04-05,1259.0644693516415
45_21_2013-04-05,3881.587247396402
24_71_2013-04-05,6638.792103619106
6_1_2013-04-05,49938.89059430314
23_11_2013-04-05,28915.45236249653
23_80_2013-04-05,6678.320756130654
4_83_2013-04-05,6752.387350766912
10_26_2013-04-05,17670.93262649633
35_27_2013-04-05,2003.962355293381
21_52_2013-04-05,2434.463094514377
45_32_2013-04-05,5367.206700113353
22_4_2013-04-05,30941.314719920785
10_93_2013-04-05,12670.741788525806
35_71_2013-04-05,7299.755313343599
20_99_2013-04-05,1908.994274379629
23_8_2013-04-05,40241.635927983545
9_81_2013-04-05,6904.148163565429
23_42_2013-04-05,9317.121075973402
24_99_2013-04-05,487.73192376087724
25_2_2013-04-05,39300.680928430185
24_32_2013-04-05,7867.269386162191
21_98_2013-04-05,282.78770115511804
34_34_2013-04-05,12164.943012420163
25_36_2013-04-05,1787.2995553174153
34_38_2013-04-05,54935.04195001301
31_81_2013-04-05,23933.65766969047
34_11_2013-04-05,12971.08495164299
33_95_2013-04-05,29989.94150545611
32_13_2013-04-05,34217.68839243342
10_40_2013-04-05,100597.40204058812
23_44_2013-04-05,7641.519907896747
33_5_2013-04-05,1982.1662363119597
5_29_2013-04-05,2174.6063899489836
35_33_2013-04-05,6732.903474887015
34_44_2013-04-05,3226.856259377564
33_74_2013-04-05,2021.710837665307
35_59_2013-04-05,1389.1896721427422
5_97_2013-04-05,2773.3337380025964
9_67_2013-04-05,5640.321361058292
9_23_2013-04-05,14300.11538937125
9_18_2013-04-05,4349.1922228621825
6_3_2013-04-05,22002.595630227195
21_9_2013-04-05,21617.0078439038
45_17_2013-04-05,8861.20184083536
44_11_2013-04-05,1712.003197832257
23_90_2013-04-05,29950.396110132293
6_19_2013-04-05,2382.0064465439596
25_21_2013-04-05,3959.754639030546
4_41_2013-04-05,4160.387848298656
25_24_2013-04-05,4459.9773846002345
34_13_2013-04-05,25714.465869145308
5_58_2013-04-05,1461.038625588978
32_99_2013-04-05,966.4405731776116
9_11_2013-04-05,12978.875182423753
10_1_2013-04-05,71937.34837168173
25_32_2013-04-05,5244.397001118105
25_7_2013-04-05,17400.345232208132
24_26_2013-04-05,8582.78571988912
24_37_2013-04-05,2502.0886219680665
10_87_2013-04-05,25411.03981021937
9_26_2013-04-05,4667.847655804773
25_6_2013-04-05,3770.888923329296
24_27_2013-04-05,1279.0202245455212
9_31_2013-04-05,1756.9744662975122
5_12_2013-04-05,3157.4735078726626
45_22_2013-04-05,8695.146970520838
33_10_2013-04-05,3175.486067018662
33_97_2013-04-05,7026.255995339902
36_9_2013-04-05,5919.983806917179
36_12_2013-04-05,535.2788929444116
32_60_2013-04-05,380.82357951532055
22_95_2013-04-05,55702.47098012464
34_30_2013-04-05,2973.55709803397
33_42_2013-04-05,738.594493714594
34_49_2013-04-05,4517.91680730647
21_90_2013-04-05,16349.79946187995
25_85_2013-04-05,1504.9020512601169
32_16_2013-04-05,17092.67056277187
21_92_2013-04-05,29470.43603930865
23_18_2013-04-05,10300.279118015062
32_67_2013-04-05,9237.671041693511
34_55_2013-04-05,7017.5240938498455
24_8_2013-04-05,42114.25460342075
22_92_2013-04-05,55508.83132434921
33_98_2013-04-05,5883.392437275418
22_34_2013-04-05,17238.9468656773
4_42_2013-04-05,9814.556392485549
5_11_2013-04-05,7808.447620446787
10_24_2013-04-05,14290.224019194588
35_35_2013-04-05,3046.9896296317456
21_91_2013-04-05,8426.731387022717
22_11_2013-04-05,17648.191544777317
1_27_2013-04-05,1900.9760100271574
33_55_2013-04-05,873.2391225439974
5_72_2013-04-05,16638.178646969605
5_38_2013-04-05,57840.43719968219
24_96_2013-04-05,14064.653210876968
44_26_2013-04-05,603.2130928352658
4_67_2013-04-05,17797.020720341945
21_10_2013-04-05,18713.337583802117
35_79_2013-04-05,21032.79875036641
21_11_2013-04-05,14477.69612861212
22_93_2013-04-05,6424.772323148031
34_52_2013-04-05,1714.5634669628305
34_54_2013-04-05,-29.40763734645764
34_29_2013-04-05,3339.7993774456286
32_79_2013-04-05,26882.884146470697
4_81_2013-04-05,32715.440373236554
23_71_2013-04-05,11875.084488310793
36_10_2013-04-05,5377.728789817274
34_97_2013-04-05,16784.352325154607
5_46_2013-04-05,7930.968839426339
23_20_2013-04-05,9428.168890720643
25_40_2013-04-05,38469.91598436912
32_1_2013-04-05,40201.77605870237
9_7_2013-04-05,14148.73302223518
44_10_2013-04-05,2560.6783930911874
36_11_2013-04-05,3920.165856769285
24_59_2013-04-05,667.1894006216613
4_91_2013-04-05,78057.94599514874
32_83_2013-04-05,3688.4248186335208
32_36_2013-04-05,1928.6108528539723
8_74_2013-04-05,12645.079579351011
5_33_2013-04-05,2298.6993700475577
23_19_2013-04-05,2825.041636662624
35_22_2013-04-05,12871.254000211888
25_83_2013-04-05,2193.709577580817
22_10_2013-04-05,21569.672526380196
10_10_2013-04-05,50431.82779975993
21_56_2013-04-05,3732.039825785822
32_9_2013-04-05,22182.00668941755
22_36_2013-04-05,2212.6035900187044
5_1_2013-04-05,21309.89157536613
33_11_2013-04-05,2083.5221721324083
44_12_2013-04-05,834.7892811900249
35_5_2013-04-05,23034.74972855406
5_21_2013-04-05,1932.7020572781978
32_90_2013-04-05,64859.526392637126
31_87_2013-04-05,18105.464448040166
5_92_2013-04-05,9068.2049641724
33_90_2013-04-05,22771.09198783538
24_4_2013-04-05,31682.421540825093
25_56_2013-04-05,3529.885274658399
23_17_2013-04-05,24788.388819187672
34_99_2013-04-05,1681.1956414554052
8_92_2013-04-05,63631.027516315364
1_48_2013-04-05,1333.0680843755142
23_38_2013-04-05,47588.056913200075
6_9_2013-04-05,43757.53219767702
22_98_2013-04-05,2412.748213856987
9_20_2013-04-05,3579.9848278069094
24_24_2013-04-05,6592.511417606136
22_29_2013-04-05,6890.342334650421
24_97_2013-04-05,19398.9120561024
10_11_2013-04-05,35461.865488616524
21_93_2013-04-05,4233.478616556987
22_12_2013-04-05,4652.5899331847895
23_72_2013-04-05,74374.7099528333
22_97_2013-04-05,7451.441302370882
24_25_2013-04-05,10844.112688497398
10_42_2013-04-05,11790.176155230525
10_34_2013-04-05,37473.006781812895
6_12_2013-04-05,7319.387681201528
35_23_2013-04-05,25864.84008926927
34_31_2013-04-05,1892.612129175267
24_82_2013-04-05,20144.065861960986
34_56_2013-04-05,2910.108503340657
21_7_2013-04-05,20936.83074342036
10_90_2013-04-05,20940.728584899283
4_59_2013-04-05,2284.5066872844277
23_1_2013-04-05,53365.47541497269
24_50_2013-04-05,2262.781667690176
10_44_2013-04-05,10178.001723366435
9_60_2013-04-05,425.6246666364605
33_59_2013-04-05,-990.2739632428776
34_46_2013-04-05,17170.270813936582
24_28_2013-04-05,446.4366594970694
33_9_2013-04-05,2411.7566897135293
8_94_2013-04-05,33150.00699317445
25_87_2013-04-05,10348.949345212242
21_12_2013-04-05,4591.315746808576
9_32_2013-04-05,4554.007706908515
33_96_2013-04-05,7620.005969749336
10_2_2013-04-05,112674.90636777201
36_14_2013-04-05,3383.4117636489277
4_40_2013-04-05,87250.7437643818
4_97_2013-04-05,38450.30181738152
34_28_2013-04-05,689.137871910872
21_42_2013-04-05,5125.8045862783765
25_5_2013-04-05,18602.325589917902
35_74_2013-04-05,16357.097030420162
8_83_2013-04-05,3464.1742953011117
24_7_2013-04-05,26489.50032577149
34_12_2013-04-05,3130.276081443074
6_24_2013-04-05,9034.681728368729
24_85_2013-04-05,3273.948194741594
22_9_2013-04-05,25875.90494536815
34_48_2013-04-05,981.6722488767809
31_90_2013-04-05,88626.09508016352
34_98_2013-04-05,7940.946756355689
22_35_2013-04-05,2948.8958456011237
22_91_2013-04-05,17030.223924555066
33_1_2013-04-05,7507.562332078604
10_27_2013-04-05,3962.298730960046
9_52_2013-04-05,1583.111780948948
4_58_2013-04-05,6429.448009268147
4_90_2013-04-05,96929.5751994063
36_13_2013-04-05,11233.11794721154
21_8_2013-04-05,23128.353847394068
35_34_2013-04-05,18051.90968874021
1_23_2013-04-05,28014.02189248277
10_85_2013-04-05,1903.1010210000406
21_41_2013-04-05,2461.105803875599
25_38_2013-04-05,50284.18914677606
22_28_2013-04-05,953.8985136260059
10_35_2013-04-05,6084.202860937392
23_91_2013-04-05,21202.204009815574
35_21_2013-04-05,5435.014161639811
24_72_2013-04-05,59008.583717869784
5_59_2013-04-05,140.717000652087
22_38_2013-04-05,66742.62708798246
1_25_2013-04-05,11910.068301008894
32_92_2013-04-05,105780.59392866993
32_37_2013-04-05,2521.48319859213
32_46_2013-04-05,22099.913549857647
10_9_2013-04-05,64306.424556525046
21_55_2013-04-05,9088.946177533133
10_55_2013-04-05,20691.45975818035
22_28_2013-04-12,1058.878213470679
18_6_2013-04-12,5549.333116143804
28_12_2013-04-12,3915.920481419761
18_20_2013-04-12,7135.231726458141
2_38_2013-04-12,87486.19596206189
15_67_2013-04-12,6442.77467982111
3_26_2013-04-12,2770.496669134436
45_56_2013-04-12,3462.4646317757665
39_46_2013-04-12,26252.102503600934
2_37_2013-04-12,4066.5805529398044
25_23_2013-04-12,18012.28569558828
5_30_2013-04-12,1544.5501873375486
18_11_2013-04-12,17378.98282749646
12_8_2013-04-12,39295.44369039652
39_35_2013-04-12,2551.382137783878
35_8_2013-04-12,24151.33247993226
15_79_2013-04-12,12327.48180833396
25_26_2013-04-12,5624.092377846093
28_14_2013-04-12,17227.355868825598
30_82_2013-04-12,7955.869928259108
29_44_2013-04-12,3130.3304186246596
6_74_2013-04-12,23935.46670957886
22_31_2013-04-12,2617.937069447571
34_8_2013-04-12,24690.76610889784
18_5_2013-04-12,24521.44874770425
27_12_2013-04-12,5684.0637478904155
24_81_2013-04-12,20656.424364482627
4_98_2013-04-12,15881.44543557142
39_44_2013-04-12,4734.626051243437
12_11_2013-04-12,18338.759519151303
45_25_2013-04-12,7312.596016971659
24_82_2013-04-12,19387.893644277217
43_72_2013-04-12,5876.841479250027
18_12_2013-04-12,4790.714182441698
12_14_2013-04-12,19209.52935209718
30_79_2013-04-12,8372.473838121794
30_72_2013-04-12,4649.437428796497
18_21_2013-04-12,6107.739875003004
41_44_2013-04-12,4247.906407103373
9_81_2013-04-12,6208.479045061954
13_17_2013-04-12,17995.851465597145
9_79_2013-04-12,11755.40723644594
8_13_2013-04-12,25187.724026188847
8_99_2013-04-12,674.8855347783305
15_55_2013-04-12,7073.751936367556
6_9_2013-04-12,42617.48430758475
18_16_2013-04-12,19654.328358958308
18_13_2013-04-12,34502.01949217665
32_23_2013-04-12,22023.679575502367
41_42_2013-04-12,5364.833308176366
39_41_2013-04-12,1795.0925574087507
18_8_2013-04-12,34073.88127175587
4_96_2013-04-12,36868.936120845676
3_28_2013-04-12,413.950472029454
28_11_2013-04-12,16700.37934349005
23_50_2013-04-12,4143.754449278099
34_7_2013-04-12,17122.414722469817
15_59_2013-04-12,891.3807380006467
3_25_2013-04-12,3541.076248896686
8_16_2013-04-12,17372.72450427038
9_16_2013-04-12,16097.265613071228
41_48_2013-04-12,1043.3805922608938
39_38_2013-04-12,55068.46515807588
12_13_2013-04-12,42108.46408314026
1_23_2013-04-12,26864.606982702175
22_26_2013-04-12,9104.209586891304
32_71_2013-04-12,5965.104263873296
35_4_2013-04-12,21465.755789538973
12_9_2013-04-12,25316.66912196105
7_72_2013-04-12,40430.949495641755
8_14_2013-04-12,13216.424060278903
3_27_2013-04-12,741.065672661919
15_58_2013-04-12,2687.3009278242284
30_74_2013-04-12,2576.225667536421
35_6_2013-04-12,4970.299988831757
28_13_2013-04-12,36440.57144301192
15_72_2013-04-12,32517.52106857995
27_13_2013-04-12,51118.48159690584
39_52_2013-04-12,1785.9917155843382
43_92_2013-04-12,83823.62383690084
4_97_2013-04-12,37644.81611954818
13_18_2013-04-12,10954.427952299846
27_10_2013-04-12,30788.173561993284
29_42_2013-04-12,3500.824215524936
23_46_2013-04-12,35097.74129571156
1_74_2013-04-12,19430.648653610442
10_28_2013-04-12,2598.7779015836177
39_40_2013-04-12,61079.4214300609
44_13_2013-04-12,8487.29663896814
12_10_2013-04-12,21820.379312674773
5_29_2013-04-12,1987.5587526011443
22_29_2013-04-12,6995.322034495093
25_25_2013-04-12,7143.0185409281985
18_17_2013-04-12,13416.78506271403
18_9_2013-04-12,25312.01770548494
13_16_2013-04-12,34089.4889552205
45_11_2013-04-12,13609.014166288649
35_5_2013-04-12,20353.883839452352
7_9_2013-04-12,22877.856468194335
